episode,seed,environment_signature,full_frontier_planner_coverage,without_route_revisit_costs_coverage,without_route_revisit_costs_delta_minus_full,without_thermal_route_cost_coverage,without_thermal_route_cost_delta_minus_full,without_resource_recovery_coverage,without_resource_recovery_delta_minus_full,without_safe_frontier_forward_coverage,without_safe_frontier_forward_delta_minus_full
1,65000,4414fc2dd990736b6262ff5f756909949beb61faad338c12ff07ecd594667216,0.68,0.6888888888888889,0.008888888888888835,0.6755555555555556,-0.004444444444444473,0.56,-0.12,0.6933333333333334,0.013333333333333308
2,65001,6cd8e8a0b54d1f7bda8e81a92afee7802569867f5b513208846e7b68620448cd,0.68,0.6844444444444444,0.004444444444444362,0.6844444444444444,0.004444444444444362,0.6133333333333333,-0.06666666666666676,0.6888888888888889,0.008888888888888835
3,65002,683522fd15e8ff6f9b366d255c7c372acf97b948bf5d0c1ea666bb62fbe1c8b2,0.7066666666666667,0.6711111111111111,-0.03555555555555556,0.7022222222222222,-0.004444444444444473,0.5733333333333334,-0.1333333333333333,0.6844444444444444,-0.022222222222222254
4,65003,e1e8a379a8c58c1d84bdaa2870a2db599e265c57c62c1cda566bbfd2a3ab7e8e,0.68,0.6533333333333333,-0.026666666666666727,0.68,0.0,0.47555555555555556,-0.20444444444444448,0.6133333333333333,-0.06666666666666676
5,65004,95332c7f0a8ab9a3bd3e563e18d13b4ab131ef318bb896abbc3201e2fe52c49c,0.6711111111111111,0.6755555555555556,0.004444444444444473,0.7422222222222222,0.07111111111111112,0.6711111111111111,0.0,0.7111111111111111,0.040000000000000036
6,65005,caa328c2a464ce8f68ff6ec59abc79c4a6c6dd099b650f12d35c1ae71333ef33,0.6,0.6311111111111111,0.03111111111111109,0.7422222222222222,0.14222222222222225,0.4533333333333333,-0.14666666666666667,0.72,0.12
7,65006,d8577f320556d9fad0a37e8d0af88eb5d98977f06b5f1f7e8727a7d1864fe77c,0.7022222222222222,0.68,-0.022222222222222143,0.6933333333333334,-0.008888888888888835,0.5866666666666667,-0.11555555555555552,0.6311111111111111,-0.07111111111111112
8,65007,bf46a4125b4000fa32a5ef3d5c0d7cd941572108b257cc47b13777be7cbae7db,0.6888888888888889,0.6488888888888888,-0.040000000000000036,0.68,-0.008888888888888835,0.5866666666666667,-0.10222222222222221,0.7066666666666667,0.01777777777777778
9,65008,a5be2afe0855dadcf0fbc9b438cd4678da7657a4aaee8282b6b855eb2b828c2e,0.6222222222222222,0.6222222222222222,0.0,0.6222222222222222,0.0,0.5511111111111111,-0.07111111111111112,0.7377777777777778,0.11555555555555552
10,65009,5295a25b795eb4fc9e88e66edc0c9067c142c432913ad0f7bb8900e3ae9ba3d1,0.7911111111111111,0.7644444444444445,-0.026666666666666616,0.7644444444444445,-0.026666666666666616,0.8222222222222222,0.03111111111111109,0.7822222222222223,-0.008888888888888835
