episode,seed,environment_signature,planner_coverage,spatial_target_ppo_coverage,planner_residual_ppo_coverage,spatial_target_ppo_delta_minus_planner,planner_residual_ppo_delta_minus_planner
1,60000,87b5b8af450014b1991094234fedc29a77e7dce8f024df4c01e3191f0c6885c1,0.7377777777777778,0.6266666666666667,0.6888888888888889,-0.11111111111111105,-0.04888888888888887
2,60001,37536b4c6fcfccc1aec4e803ec93c34583f78f9602b95beef049913a8a21e36f,0.72,0.7333333333333333,0.7466666666666667,0.013333333333333308,0.026666666666666727
3,60002,4ee81f1dae1b9ff6c134315c15d0ec7b41a18f8f8654b9f19c8c8b0a4d5d5237,0.7422222222222222,0.7111111111111111,0.64,-0.03111111111111109,-0.10222222222222221
4,60003,7edc252a7f44c1880e90c4980f61b2ca342216c62e58410ecd4df341559db355,0.7422222222222222,0.49333333333333335,0.6933333333333334,-0.24888888888888888,-0.04888888888888887
5,60004,ded72c2c4b86977c1cbacd2f41277430c02799a39d6bb7bdcdad1c79a5eb9585,0.7377777777777778,0.6622222222222223,0.6711111111111111,-0.07555555555555549,-0.06666666666666665
6,60005,c78e2eec33a6d8d3c56799e39e2dea2ff7abd989055d19693cbf0b86354d138c,0.7288888888888889,0.5777777777777777,0.7022222222222222,-0.1511111111111112,-0.026666666666666727
7,60006,d4fc3e2a89b7fe983f317385af6b0e982897059552a6bc7d9a2c22ca8f083b5b,0.72,0.6222222222222222,0.6488888888888888,-0.09777777777777774,-0.07111111111111112
8,60007,c6615f750d6376eca8c60ecee8537b0c57c7b051a3c7c714b33b9b09dd32c761,0.6844444444444444,0.6933333333333334,0.6888888888888889,0.008888888888888946,0.004444444444444473
9,60008,369fe564257ed6cf6b010052e508b22ae8e6daee6067f7e89373671747eff891,0.7377777777777778,0.6977777777777778,0.6,-0.039999999999999925,-0.13777777777777778
10,60009,3476123389a2d2ac84802e3e9cb2df3485b6ec37ea28a78383d3f3fb5591fdbb,0.7111111111111111,0.7111111111111111,0.6888888888888889,0.0,-0.022222222222222254
11,60010,9cc5a3cf8c2a6643275fe50c7332175be8c6d3ecfe627a0b87dfa1914e4ad0f8,0.7466666666666667,0.6444444444444445,0.7422222222222222,-0.10222222222222221,-0.004444444444444473
12,60011,5835d13f71deb3f7e2a2c3a2e4bdaf6821a75a420e37ded4b349e9873565a70d,0.68,0.68,0.6222222222222222,0.0,-0.05777777777777782
13,60012,a0fcce92495f9a0ffca709ce222054bca81b505ced6be959846beeadcf024b08,0.7111111111111111,0.6755555555555556,0.72,-0.03555555555555556,0.008888888888888835
14,60013,57f84f190604acd2a300e981e9d1050f4ed3cedef1e32e1ee29cd25ee10549cd,0.7244444444444444,0.7155555555555555,0.6577777777777778,-0.008888888888888946,-0.06666666666666665
15,60014,56bc700bfc3c5beb2ba3020ae4ec13fa95a2906f3e0b356aa63f11c5c4327894,0.6933333333333334,0.5866666666666667,0.6977777777777778,-0.10666666666666669,0.004444444444444473
16,60015,3962ee5d264ec1c78ba6b0fc178f54caa8e3b3da1971bbd914159809b070425f,0.7022222222222222,0.7066666666666667,0.6,0.004444444444444473,-0.10222222222222221
17,60016,d08867fae5d0eddd945490ba0f80a9f3bb2ef9d5a56ef35186a150ff7a718cf2,0.6933333333333334,0.5911111111111111,0.7066666666666667,-0.10222222222222221,0.013333333333333308
18,60017,2b08e2cc14ce0174821f16dab4882cbbbc7b57d015b5a130af96ce563156f9fe,0.7511111111111111,0.7511111111111111,0.6844444444444444,0.0,-0.06666666666666665
19,60018,4913b06b1079cd1281d7eeb11fcde4f107f29116bec80bb8d4eda94b826193d1,0.6711111111111111,0.6622222222222223,0.6933333333333334,-0.008888888888888835,0.022222222222222254
20,60019,ece2d03f0488c0b613374fd6aae48e18878c4da78bc5b3a1cc3e328e53b05516,0.6888888888888889,0.6266666666666667,0.7111111111111111,-0.06222222222222218,0.022222222222222254
21,60020,e3813372bd7b7d0835cffea98522ed027c2dd4510f2dcce1fdb538b43c9d5fbf,0.7111111111111111,0.6355555555555555,0.6933333333333334,-0.0755555555555556,-0.01777777777777778
22,60021,d4326894fe67cafa91434b84ff27915910be9a270dbbaa1f67d93c57c8ffd2a5,0.6844444444444444,0.7155555555555555,0.6533333333333333,0.03111111111111109,-0.03111111111111109
23,60022,634d93812157ecb4c868895ba88384b358e771c2afc9950c6f966cf02a079efd,0.7022222222222222,0.6888888888888889,0.6977777777777778,-0.013333333333333308,-0.004444444444444362
24,60023,261eda66f89d5eb1ab121f0dbcb16cbbb54976451cbe8726407df36bac9c6714,0.7333333333333333,0.6311111111111111,0.6577777777777778,-0.10222222222222221,-0.07555555555555549
