episode,seed,environment_signature,planner_coverage,god_coverage,coverage_delta_god_minus_planner,winner,planner_steps,god_steps,planner_forward_actions,god_forward_actions,planner_turn_actions,god_turn_actions,planner_repeat_forwards,god_repeat_forwards,planner_health_loss,god_health_loss
1,50001,a181730e87727573ea4b1a32486b6700a1ce6045017a9613e5bfd506514d405f,0.7688888888888888,0.8222222222222222,0.053333333333333344,god_mode,217.0,211.0,181.0,185.0,36.0,26.0,9.0,1.0,16.0,16.0
2,50002,1faa46b1af77ce16f214833cb69decc3f9ce069fa4506bad98bc119cb4d9b396,0.6844444444444444,0.7822222222222223,0.09777777777777785,god_mode,203.0,203.0,164.0,177.0,39.0,26.0,11.0,2.0,16.0,17.0
3,50003,f0666f78410b8f02cfeeadec06b53b324ffb6d2a50ad417f94822c276571f91d,0.68,0.8,0.12,god_mode,180.0,203.0,154.0,180.0,26.0,23.0,2.0,1.0,14.0,16.0
4,50004,06df84bd8af6689bdad2f83120c0db67461ab4ddae4078dbf19a81cb7822a623,0.7777777777777778,0.8222222222222222,0.0444444444444444,god_mode,213.0,210.0,180.0,184.0,33.0,26.0,6.0,0.0,16.0,16.0
5,50005,7dceab3b0c50ebe71d37934456627a9d170d02f837772e79b81193ee2a29e4cb,0.7466666666666667,0.8088888888888889,0.06222222222222218,god_mode,211.0,207.0,175.0,183.0,36.0,24.0,8.0,2.0,15.0,16.0
6,50006,12298a92fa0df688ae1407076577c94eb3e3d8fe10b512c330350cc498524bfa,0.7466666666666667,0.7955555555555556,0.04888888888888887,god_mode,214.0,202.0,176.0,179.0,38.0,23.0,9.0,1.0,15.0,16.0
7,50007,5e7f81a65e4e7b19a4426ebc864f379790d8ab99e6d07e5867188b2320fae293,0.7377777777777778,0.8355555555555556,0.09777777777777785,god_mode,212.0,211.0,180.0,187.0,32.0,24.0,15.0,0.0,16.0,16.0
8,50008,82b30b7c12ec918455713290e85e6355c5261b5e7d01d9e0dc2c2d71746a3fff,0.7111111111111111,0.7955555555555556,0.08444444444444443,god_mode,199.0,203.0,168.0,178.0,31.0,25.0,9.0,0.0,16.0,15.0
9,50009,3db0b9659640ab7c35e04bc8996f626fd2b71d75c0782fa301a19c9297311d4d,0.6755555555555556,0.7111111111111111,0.03555555555555556,god_mode,196.0,179.0,163.0,159.0,33.0,20.0,12.0,0.0,16.0,16.0
10,50010,fe445b87bea1104011f2e78746659493a1d34832d011e721146f9f675419f614,0.76,0.8311111111111111,0.07111111111111112,god_mode,205.0,211.0,176.0,187.0,29.0,24.0,6.0,1.0,16.0,16.0
11,50011,a26a2b4a66c3c84a2c98370ae8e7cadf7c27b89cc758345de621bf69a09ede91,0.7288888888888889,0.7644444444444445,0.03555555555555556,god_mode,202.0,199.0,170.0,173.0,32.0,26.0,7.0,2.0,16.0,16.0
12,50012,3cd3e23626bfd3ee7242f739b80076c05002007d48a209d3d9f4003f73f2109e,0.7244444444444444,0.7911111111111111,0.06666666666666665,god_mode,198.0,204.0,166.0,178.0,32.0,26.0,4.0,1.0,16.0,16.0
13,50013,2329cc288e7a9b26bd60366000892060f832d42a013d7d24bd4e93261a82f3a8,0.6888888888888889,0.7911111111111111,0.10222222222222221,god_mode,214.0,203.0,173.0,179.0,41.0,24.0,19.0,2.0,16.0,16.0
