episode,seed,coverage,steps,forward_actions,turn_actions,repeat_forwards,unique_per_forward,health_loss,survived,terminated,global_plan_builds
1,50001,0.8222222222222222,211.0,185.0,26.0,1.0,0.9945945945945946,16.0,0.0,1.0,1.0
2,50002,0.7822222222222223,203.0,177.0,26.0,2.0,0.9887005649717514,17.0,0.0,1.0,1.0
3,50003,0.8,203.0,180.0,23.0,1.0,0.9944444444444445,16.0,0.0,1.0,1.0
4,50004,0.8222222222222222,210.0,184.0,26.0,0.0,1.0,16.0,0.0,1.0,1.0
5,50005,0.8088888888888889,207.0,183.0,24.0,2.0,0.9890710382513661,16.0,0.0,1.0,1.0
6,50006,0.7955555555555556,202.0,179.0,23.0,1.0,0.994413407821229,16.0,0.0,1.0,1.0
7,50007,0.8355555555555556,211.0,187.0,24.0,0.0,1.0,16.0,0.0,1.0,1.0
8,50008,0.7955555555555556,203.0,178.0,25.0,0.0,1.0,15.0,0.0,1.0,1.0
9,50009,0.7111111111111111,179.0,159.0,20.0,0.0,1.0,16.0,0.0,1.0,1.0
10,50010,0.8311111111111111,211.0,187.0,24.0,1.0,0.9946524064171123,16.0,0.0,1.0,1.0
11,50011,0.7644444444444445,199.0,173.0,26.0,2.0,0.9884393063583815,16.0,0.0,1.0,1.0
12,50012,0.7911111111111111,204.0,178.0,26.0,1.0,0.9943820224719101,16.0,0.0,1.0,1.0
13,50013,0.7911111111111111,203.0,179.0,24.0,2.0,0.9888268156424581,16.0,0.0,1.0,1.0
14,50014,0.7955555555555556,203.0,178.0,25.0,0.0,1.0,16.0,0.0,1.0,1.0
15,50015,0.8044444444444444,204.0,181.0,23.0,1.0,0.994475138121547,16.0,0.0,1.0,1.0
16,50016,0.8,203.0,180.0,23.0,1.0,0.9944444444444445,16.0,0.0,1.0,1.0
17,50017,0.7955555555555556,204.0,179.0,25.0,1.0,0.994413407821229,16.0,0.0,1.0,1.0
18,50018,0.76,197.0,173.0,24.0,3.0,0.9826589595375722,15.0,0.0,1.0,1.0
19,50019,0.7955555555555556,203.0,178.0,25.0,0.0,1.0,15.0,0.0,1.0,1.0
20,50020,0.7777777777777778,196.0,174.0,22.0,0.0,1.0,16.0,0.0,1.0,1.0
21,50021,0.7822222222222223,200.0,176.0,24.0,1.0,0.9943181818181818,15.0,0.0,1.0,1.0
22,50022,0.7822222222222223,202.0,177.0,25.0,2.0,0.9887005649717514,16.0,0.0,1.0,1.0
23,50023,0.7822222222222223,198.0,176.0,22.0,1.0,0.9943181818181818,16.0,0.0,1.0,1.0
24,50024,0.7111111111111111,179.0,159.0,20.0,0.0,1.0,14.0,0.0,1.0,1.0
25,50025,0.7822222222222223,200.0,176.0,24.0,1.0,0.9943181818181818,16.0,0.0,1.0,1.0
26,50026,0.6977777777777778,176.0,156.0,20.0,0.0,1.0,16.0,0.0,1.0,1.0
27,50027,0.7955555555555556,203.0,178.0,25.0,0.0,1.0,16.0,0.0,1.0,1.0
28,50028,0.8,207.0,181.0,26.0,2.0,0.988950276243094,16.0,0.0,1.0,1.0
29,50029,0.76,195.0,172.0,23.0,2.0,0.9883720930232558,16.0,0.0,1.0,1.0
30,50030,0.8177777777777778,207.0,183.0,24.0,0.0,1.0,16.0,0.0,1.0,1.0
31,50031,0.7866666666666666,198.0,177.0,21.0,1.0,0.9943502824858758,16.0,0.0,1.0,1.0
32,50032,0.7911111111111111,201.0,178.0,23.0,1.0,0.9943820224719101,16.0,0.0,1.0,1.0
33,50033,0.7955555555555556,202.0,178.0,24.0,0.0,1.0,16.0,0.0,1.0,1.0
34,50034,0.8133333333333334,207.0,182.0,25.0,0.0,1.0,16.0,0.0,1.0,1.0
35,50035,0.7866666666666666,198.0,176.0,22.0,0.0,1.0,16.0,0.0,1.0,1.0
36,50036,0.7688888888888888,196.0,173.0,23.0,1.0,0.9942196531791907,16.0,0.0,1.0,1.0
37,50037,0.7822222222222223,198.0,176.0,22.0,1.0,0.9943181818181818,16.0,0.0,1.0,1.0
38,50038,0.7911111111111111,201.0,177.0,24.0,0.0,1.0,15.0,0.0,1.0,1.0
39,50039,0.8,203.0,179.0,24.0,0.0,1.0,16.0,0.0,1.0,1.0
40,50040,0.7111111111111111,180.0,159.0,21.0,0.0,1.0,15.0,0.0,1.0,1.0
41,50041,0.7777777777777778,198.0,176.0,22.0,2.0,0.9886363636363636,15.0,0.0,1.0,1.0
42,50042,0.8044444444444444,205.0,181.0,24.0,1.0,0.994475138121547,16.0,0.0,1.0,1.0
43,50043,0.7688888888888888,200.0,174.0,26.0,2.0,0.9885057471264368,15.0,0.0,1.0,1.0
44,50044,0.8,201.0,179.0,22.0,0.0,1.0,15.0,0.0,1.0,1.0
45,50045,0.8222222222222222,207.0,184.0,23.0,0.0,1.0,16.0,0.0,1.0,1.0
46,50046,0.7866666666666666,201.0,177.0,24.0,1.0,0.9943502824858758,16.0,0.0,1.0,1.0
47,50047,0.7733333333333333,201.0,177.0,24.0,4.0,0.9774011299435028,16.0,0.0,1.0,1.0
48,50048,0.8,206.0,179.0,27.0,0.0,1.0,16.0,0.0,1.0,1.0
49,50049,0.8088888888888889,205.0,181.0,24.0,0.0,1.0,15.0,0.0,1.0,1.0
50,50050,0.7866666666666666,200.0,176.0,24.0,0.0,1.0,16.0,0.0,1.0,1.0
