episode,seed,coverage,steps,forward_actions,repeat_forwards,unique_per_forward,health_loss,survived,terminated,turn_actions
1,50001,0.7688888888888888,217.0,181.0,9.0,0.9502762430939227,16.0,0.0,1.0,36.0
2,50002,0.6844444444444444,203.0,164.0,11.0,0.9329268292682927,16.0,0.0,1.0,39.0
3,50003,0.68,180.0,154.0,2.0,0.987012987012987,14.0,0.0,1.0,26.0
4,50004,0.7777777777777778,213.0,180.0,6.0,0.9666666666666667,16.0,0.0,1.0,33.0
5,50005,0.7466666666666667,211.0,175.0,8.0,0.9542857142857143,15.0,0.0,1.0,36.0
6,50006,0.7466666666666667,214.0,176.0,9.0,0.9488636363636364,15.0,0.0,1.0,38.0
7,50007,0.7377777777777778,212.0,180.0,15.0,0.9166666666666666,16.0,0.0,1.0,32.0
8,50008,0.7111111111111111,199.0,168.0,9.0,0.9464285714285714,16.0,0.0,1.0,31.0
9,50009,0.6755555555555556,196.0,163.0,12.0,0.9263803680981595,16.0,0.0,1.0,33.0
10,50010,0.76,205.0,176.0,6.0,0.9659090909090909,16.0,0.0,1.0,29.0
11,50011,0.7288888888888889,202.0,170.0,7.0,0.9588235294117647,16.0,0.0,1.0,32.0
12,50012,0.7244444444444444,198.0,166.0,4.0,0.9759036144578314,16.0,0.0,1.0,32.0
13,50013,0.6888888888888889,214.0,173.0,19.0,0.8901734104046243,16.0,0.0,1.0,41.0
14,50014,0.7155555555555555,210.0,169.0,9.0,0.9467455621301775,16.0,0.0,1.0,41.0
15,50015,0.7333333333333333,200.0,170.0,6.0,0.9647058823529412,16.0,0.0,1.0,30.0
16,50016,0.7555555555555555,202.0,174.0,5.0,0.9712643678160919,16.0,0.0,1.0,28.0
17,50017,0.6711111111111111,196.0,163.0,13.0,0.9202453987730062,16.0,0.0,1.0,33.0
18,50018,0.6577777777777778,198.0,160.0,13.0,0.91875,16.0,0.0,1.0,38.0
19,50019,0.7288888888888889,200.0,169.0,6.0,0.9644970414201184,16.0,0.0,1.0,31.0
20,50020,0.7066666666666667,194.0,163.0,5.0,0.9693251533742331,16.0,0.0,1.0,31.0
21,50021,0.6844444444444444,188.0,160.0,7.0,0.95625,16.0,0.0,1.0,28.0
22,50022,0.7066666666666667,212.0,170.0,12.0,0.9294117647058824,16.0,0.0,1.0,42.0
23,50023,0.7244444444444444,208.0,172.0,10.0,0.9418604651162791,16.0,0.0,1.0,36.0
24,50024,0.7244444444444444,205.0,171.0,9.0,0.9473684210526315,16.0,0.0,1.0,34.0
25,50025,0.7288888888888889,209.0,170.0,7.0,0.9588235294117647,16.0,0.0,1.0,39.0
26,50026,0.6888888888888889,208.0,167.0,13.0,0.9221556886227545,16.0,0.0,1.0,41.0
27,50027,0.7288888888888889,196.0,168.0,5.0,0.9702380952380952,15.0,0.0,1.0,28.0
28,50028,0.7466666666666667,198.0,173.0,6.0,0.9653179190751445,16.0,0.0,1.0,25.0
29,50029,0.6933333333333334,197.0,161.0,6.0,0.9627329192546584,16.0,0.0,1.0,36.0
30,50030,0.7822222222222223,206.0,179.0,4.0,0.9776536312849162,16.0,0.0,1.0,27.0
31,50031,0.7022222222222222,197.0,166.0,9.0,0.9457831325301205,16.0,0.0,1.0,31.0
32,50032,0.7111111111111111,201.0,166.0,7.0,0.9578313253012049,16.0,0.0,1.0,35.0
33,50033,0.7022222222222222,205.0,169.0,12.0,0.9289940828402367,16.0,0.0,1.0,36.0
34,50034,0.7822222222222223,208.0,179.0,4.0,0.9776536312849162,16.0,0.0,1.0,29.0
35,50035,0.6666666666666666,180.0,155.0,6.0,0.9612903225806452,15.0,0.0,1.0,25.0
36,50036,0.7066666666666667,198.0,165.0,7.0,0.9575757575757575,15.0,0.0,1.0,33.0
37,50037,0.6977777777777778,205.0,165.0,9.0,0.9454545454545454,16.0,0.0,1.0,40.0
38,50038,0.7111111111111111,202.0,171.0,12.0,0.9298245614035088,16.0,0.0,1.0,31.0
39,50039,0.7111111111111111,203.0,166.0,7.0,0.9578313253012049,16.0,0.0,1.0,37.0
40,50040,0.6888888888888889,201.0,165.0,11.0,0.9333333333333333,16.0,0.0,1.0,36.0
41,50041,0.7111111111111111,206.0,167.0,8.0,0.9520958083832335,16.0,0.0,1.0,39.0
42,50042,0.7155555555555555,203.0,169.0,9.0,0.9467455621301775,16.0,0.0,1.0,34.0
43,50043,0.7244444444444444,201.0,169.0,7.0,0.9585798816568047,16.0,0.0,1.0,32.0
44,50044,0.7688888888888888,200.0,177.0,5.0,0.9717514124293786,16.0,0.0,1.0,23.0
45,50045,0.7911111111111111,214.0,181.0,4.0,0.9779005524861878,16.0,0.0,1.0,33.0
46,50046,0.72,207.0,173.0,12.0,0.930635838150289,16.0,0.0,1.0,34.0
47,50047,0.7244444444444444,205.0,170.0,8.0,0.9529411764705882,16.0,0.0,1.0,35.0
48,50048,0.5955555555555555,173.0,139.0,6.0,0.9568345323741008,14.0,0.0,1.0,34.0
49,50049,0.6888888888888889,208.0,164.0,10.0,0.9390243902439024,15.0,0.0,1.0,44.0
50,50050,0.7377777777777778,208.0,175.0,10.0,0.9428571428571428,15.0,0.0,1.0,33.0
