episode,seed,environment_signature,planner_coverage,residual_ppo_seed_7_coverage,residual_ppo_seed_7_delta_minus_planner
1,83000,0c40cd17b20e5f70508a6e7161c41d7b0cb4d127d05609507692f248d0ac38b6,0.5644444444444444,0.48,-0.08444444444444443
2,83001,5c51361c1786eb20a54bd5c5ed97f690b1c181744cadd09e8bc7f827dbaaa152,0.5644444444444444,0.5422222222222223,-0.022222222222222143
3,83002,a618de4aa5c0e80e239ff5b8b52375c399509772e0b76ae0b670852d9d8bb982,0.5777777777777777,0.5555555555555556,-0.022222222222222143
4,83003,1ae89786976fc06664462ba3502d50aaab2197d87dc85184a6f74a3165067a57,0.5688888888888889,0.56,-0.008888888888888835
5,83004,8a7176d95c33c55b8a4ba4be6324f9088305019eb14c8b52f6df8755188018ad,0.5511111111111111,0.5822222222222222,0.03111111111111109
6,83005,eaa0a338b5b4164822e8f3452a30b855103581c331b1d9caa0382acc279beeb0,0.56,0.56,0.0
7,83006,1a6cc193171bac653ec45f69411c94bed6e7e006278d125fe83e63658fe3d3c1,0.4888888888888889,0.5511111111111111,0.062222222222222234
8,83007,3b8cadaeb75ebd5f1f68058e2208c2451d942387a406a6cdf3eb565a47c48476,0.5511111111111111,0.5511111111111111,0.0
9,83008,e24e445d8076308a172a2d8a56747887b94e28f893f6d7f6ed5b38ef05c6bad2,0.6,0.5688888888888889,-0.03111111111111109
10,83009,ca527759d9760c4619f595ffc83b45448b00c3cb4032ccd558d86001e70b0132,0.5555555555555556,0.5733333333333334,0.01777777777777778
11,83010,9dfe8361c1405f55e4530d1845941a0eb507ccd4b1c5af7f40fdc721083e9c99,0.5822222222222222,0.5511111111111111,-0.03111111111111109
12,83011,02e6886517b3f277ea6059a99605a5e9d4caa40d7f92b9a3265be360e430bc3c,0.5466666666666666,0.5822222222222222,0.03555555555555556
13,83012,f859cc2424f88a5a7d42e2ef3f5a961f8e40434c16a6fd0d856032d259151524,0.5688888888888889,0.5822222222222222,0.013333333333333308
14,83013,adfb71355a19c1c367a904e31765f7b14f933797403227f17d916724a908288d,0.5155555555555555,0.5511111111111111,0.03555555555555556
15,83014,4b48929cdc97772835d56e153a04f7d35d665e12a0e08789a539de9840a74abe,0.56,0.5511111111111111,-0.008888888888888946
16,83015,5f7d6c975d9ca1b086b6aafdf3c40373f75cd9d60700a8612fc9b5edd4e70282,0.5688888888888889,0.56,-0.008888888888888835
17,83016,8c5c8e6dbfa221042f0b2b210fe8403bc67eb0701d7f3592171ce2819aaa22b2,0.5911111111111111,0.5955555555555555,0.004444444444444362
18,83017,0641d6e4131a9b43f633c133a472d7067501779f3d100ce0aee19a6f2b314686,0.6133333333333333,0.5866666666666667,-0.026666666666666616
19,83018,77e1d9a5fbeb715b077a8739c076e7136e03acdd6be08e4663957ab868c306b0,0.5511111111111111,0.4622222222222222,-0.0888888888888889
20,83019,dc1c7bc5c36ecac513c30edecc73535b2db7e253030c32b1acf866342ce5f859,0.5688888888888889,0.5422222222222223,-0.026666666666666616
21,83020,7f185b2834d60243d4372622f7610ee0ac824f943d4ceed5a3da64fd7db30605,0.5822222222222222,0.5244444444444445,-0.057777777777777706
22,83021,e301373e67e320396683cf003ef96cb6c758db3e2dd43b499bcc5ff0d7853597,0.5777777777777777,0.5022222222222222,-0.07555555555555549
23,83022,d0220bbb54b274dbda77026dd5a175a780caa6e3cd66ecf0c41e8b48cc30f791,0.5733333333333334,0.5422222222222223,-0.03111111111111109
24,83023,f1b9fe148d2e1c4d070154312cfb81905463be9665c7f5fb81e6f3745ae645fc,0.5422222222222223,0.5511111111111111,0.008888888888888835
25,83024,ea477ebe16890aeef2d9f9facd8bcc2f3dcc857686eb838362b2aefab18f71f7,0.5466666666666666,0.5422222222222223,-0.004444444444444362
26,83025,a1b08474755c738f45b25ee5934221a8a60a97ac210ee5e394672e5109fdaf39,0.5955555555555555,0.5733333333333334,-0.022222222222222143
27,83026,ebb38deb7f06cac4a58d1f0e9a4ecae3ac8bfbd344a65e723ed62269939a80ac,0.5777777777777777,0.5511111111111111,-0.026666666666666616
28,83027,ae1ddd449190dfb52f6e5f7571d861c2836c4a0fccfbf83087b8cdb6800ac985,0.56,0.5511111111111111,-0.008888888888888946
29,83028,bbf83a11efacf5cd95c04918ea3c5dab6519044b9a5bf54079f6a6982350fe5b,0.5288888888888889,0.5466666666666666,0.01777777777777778
